file,impl_id,satisfies,commit,commit_date,commit_subject,stored_hash,historical_hash,drift_fires,diff_stat,diff_preview,bin_code,tp_fp_ambig,classifier_note
experiments/bakeoff/v2_driver/phT_rule_precedence_smoke.py,ea3d725dc6bba48b,REQ-a636de03,70f52fb5cd5c,2026-05-10 18:44:19 -0400,feat(bakeoff-v2): generalized rule-precedence harness with scenario registry (phY),65b3ad95c549,a6996b927964,yes,"experiments/bakeoff/v2_driver/phT_rule_precedence_smoke.py | 13 +++++++++++++
 1 file changed, 13 insertions(+)","diff --git a/experiments/bakeoff/v2_driver/phT_rule_precedence_smoke.py b/experiments/bakeoff/v2_driver/phT_rule_precedence_smoke.py ⏎ index a96f8ff..9e53a43 100644 ⏎ --- a/experiments/bakeoff/v2_driver/phT_rule_precedence_smoke.py ⏎ +++ b/experiments/bakeoff/v2_driver/phT_rule_precedence_smoke.py ⏎ @@ -179,2 +179,15 @@ CELL_CONFIG = { ⏎      }, ⏎ +    # Diagnostic cell added 2026-05-10 to isolate whether imperative ⏎ +    # formatting itself triggers Sonnet's near-zero compliance on ⏎ +    # R_imperative, or whether the imperative+anti-rationale pairing ⏎ +    # is what triggers it. If R_imperative_pro < 100% on Sonnet, ⏎ +    # imperative formatting is the lever (independent of rationale ⏎ +    # polarity). If R_imperative_pro = 100%, the trigger is the ⏎ +    # imperative-vs-anti-rationale contrast. ⏎ +    ""R_imperative_pro"": { ⏎ +        ""rule"": RULE_IMPERATIVE, ⏎ +        ""rationale"": V_FULL, ⏎ +        ""repeat_after"": False, ⏎ +        ""preamble"": """", ⏎ +    }, ⏎  }",M-Behav,TP,AI-classified by assistant per locked rubric: adds R_imperative_pro cell to CELL_CONFIG
experiments/bakeoff/v2_driver/phT_rule_precedence_smoke.py,ea3d725dc6bba48b,REQ-a636de03,2efcfeea630a,2026-05-10 08:44:49 -0400,feat(bakeoff-v2): port phR/phS/phT/phU to Claude CLI shell-out,65b3ad95c549,0c9c571cbd6e,yes,".../bakeoff/v2_driver/phT_rule_precedence_smoke.py | 80 +++++++++++++++++++++-
 1 file changed, 77 insertions(+), 3 deletions(-)","diff --git a/experiments/bakeoff/v2_driver/phT_rule_precedence_smoke.py b/experiments/bakeoff/v2_driver/phT_rule_precedence_smoke.py ⏎ index e49f5cb..a96f8ff 100644 ⏎ --- a/experiments/bakeoff/v2_driver/phT_rule_precedence_smoke.py ⏎ +++ b/experiments/bakeoff/v2_driver/phT_rule_precedence_smoke.py ⏎ @@ -222,2 +222,69 @@ def call_ollama(model: str, prompt: str, timeout: int = 600) -> dict: ⏎   ⏎ +# --------------------------------------------------------------------------- ⏎ +# Claude CLI shell-out (cross-model replication path; uses Max plan auth, ⏎ +# not API key). Returns the same shape as call_ollama() so callers don't ⏎ +# branch. Triggered when PHT_EXEC_MODEL starts with ""claude-"" or is one ⏎ +# of the bare aliases (""haiku"", ""sonnet"", ""opus""). ⏎ +# --------------------------------------------------------------------------- ⏎ + ⏎ +_CLAUDE_SYSTEM_PROMPT = ( ⏎ +    ""You are a helpful coding assistant. When the user asks for code, "" ⏎ +    ""reply with the requested code in a fenced code block and nothing "" ⏎ +    ""outside it."" ⏎ +) ⏎ + ⏎ + ⏎ +def call_claude(model: str, prompt: str, timeout: int = 600) -> dict: ⏎ +    clean_cwd = tempfile.mkdtemp(prefix=""phT_claude_cwd_"") ⏎ +    a",M-Behav,TP,AI-classified by assistant per locked rubric: ports execution path from Ollama to Claude CLI shell-out
experiments/bakeoff/v2_driver/phT_rule_precedence_smoke.py,ea3d725dc6bba48b,REQ-a636de03,ee054ac356fa,2026-05-03 06:18:43 -0400,feat(bakeoff-v2): phT rule precedence — Lesson 9 (imperative weight in rule),65b3ad95c549,27c003eafd6e,yes,".../bakeoff/v2_driver/phT_rule_precedence_smoke.py | 418 +++++++++++++++++++++
 1 file changed, 418 insertions(+)","diff --git a/experiments/bakeoff/v2_driver/phT_rule_precedence_smoke.py b/experiments/bakeoff/v2_driver/phT_rule_precedence_smoke.py ⏎ new file mode 100644 ⏎ index 0000000..e49f5cb ⏎ --- /dev/null ⏎ +++ b/experiments/bakeoff/v2_driver/phT_rule_precedence_smoke.py ⏎ @@ -0,0 +1,418 @@ ⏎ +#!/usr/bin/env python3 ⏎ +"""""" ⏎ +Phase T — Rule precedence ablation: can a rule pre-empt anti-rationale? ⏎ + ⏎ +phS established that anti-rationale beats rule (compliance drops to ⏎ +0-15% when rationale argues against the rule). phT asks: is there ⏎ +ANY rule formulation that overrides this — restoring compliance even ⏎ +when the rationale is hostile? ⏎ + ⏎ +Intervention layers tested, all paired with ANTI_SOFT (the worst ⏎ +rationale from phS, scored 0%): ⏎ + ⏎ +  Layer A — prompt structure: ⏎ +    R_repeated         rule appears before AND after the rationale ⏎ + ⏎ +  Layer B — rule text: ⏎ +    R_imperative       absolute / non-negotiable / MUST NOT framing ⏎ +    R_precedence_inline  rule includes explicit ""this overrides any rationale below"" ⏎ + ⏎ +  Layer C — system-level meta-instruction: ⏎ +    R_meta_preamble    top-of-prompt authority-hierarchy block ⏎ + ⏎ +Plus controls: ⏎ +  R_baseline  ",M-Behav,TP,"AI-classified by assistant per locked rubric: file inception (+418 lines, no prior version)"
experiments/bakeoff/v2_driver/phU_imperative_followups_smoke.py,0bf90e61208ec822,REQ-a636de03,2efcfeea630a,2026-05-10 08:44:49 -0400,feat(bakeoff-v2): port phR/phS/phT/phU to Claude CLI shell-out,7cf29a7b63d1,80d8c486515e,yes,".../v2_driver/phU_imperative_followups_smoke.py    | 80 +++++++++++++++++++++-
 1 file changed, 77 insertions(+), 3 deletions(-)","diff --git a/experiments/bakeoff/v2_driver/phU_imperative_followups_smoke.py b/experiments/bakeoff/v2_driver/phU_imperative_followups_smoke.py ⏎ index 53413cb..d86970e 100644 ⏎ --- a/experiments/bakeoff/v2_driver/phU_imperative_followups_smoke.py ⏎ +++ b/experiments/bakeoff/v2_driver/phU_imperative_followups_smoke.py ⏎ @@ -246,2 +246,69 @@ def call_ollama(model: str, prompt: str, timeout: int = 600) -> dict: ⏎   ⏎ +# --------------------------------------------------------------------------- ⏎ +# Claude CLI shell-out (cross-model replication path; uses Max plan auth, ⏎ +# not API key). Returns the same shape as call_ollama() so callers don't ⏎ +# branch. Triggered when PHU_EXEC_MODEL starts with ""claude-"" or is one ⏎ +# of the bare aliases (""haiku"", ""sonnet"", ""opus""). ⏎ +# --------------------------------------------------------------------------- ⏎ + ⏎ +_CLAUDE_SYSTEM_PROMPT = ( ⏎ +    ""You are a helpful coding assistant. When the user asks for code, "" ⏎ +    ""reply with the requested code in a fenced code block and nothing "" ⏎ +    ""outside it."" ⏎ +) ⏎ + ⏎ + ⏎ +def call_claude(model: str, prompt: str, timeout: int = 600) -> dict: ⏎ +    clean_cwd = tempfile.mkdtemp(prefix=""phU_cl",M-Behav,TP,AI-classified by assistant per locked rubric: ports execution path from Ollama to Claude CLI shell-out
experiments/bakeoff/v2_driver/phU_imperative_followups_smoke.py,0bf90e61208ec822,REQ-a636de03,65e6efbd1753,2026-05-03 07:36:35 -0400,feat(bakeoff-v2): phU imperative follow-ups — Lesson 9 sharpened,7cf29a7b63d1,ca75e11e839e,yes,".../v2_driver/phU_imperative_followups_smoke.py    | 431 +++++++++++++++++++++
 1 file changed, 431 insertions(+)","diff --git a/experiments/bakeoff/v2_driver/phU_imperative_followups_smoke.py b/experiments/bakeoff/v2_driver/phU_imperative_followups_smoke.py ⏎ new file mode 100644 ⏎ index 0000000..53413cb ⏎ --- /dev/null ⏎ +++ b/experiments/bakeoff/v2_driver/phU_imperative_followups_smoke.py ⏎ @@ -0,0 +1,431 @@ ⏎ +#!/usr/bin/env python3 ⏎ +"""""" ⏎ +Phase U — Three follow-ups on phT's R_imperative finding. ⏎ + ⏎ +phT showed R_imperative (absolute imperative rule wording) restored ⏎ +compliance from 0% to 100% against ANTI_SOFT — but with three ⏎ +caveats the findings doc flagged: ⏎ + ⏎ +  (a) R_imperative was 50% longer than baseline (277 vs 181 chars). ⏎ +      Some of the lift could be a length-effect, not specifically ⏎ +      imperative-effect. ⏎ +  (b) Only tested against ANTI_SOFT. ANTI_HARD scored 15% in phS; ⏎ +      does R_imperative still pull it to 100%? ⏎ +  (c) Untested whether R_imperative + meta_preamble interact ⏎ +      (additive, neutral, or interfering). ⏎ + ⏎ +phU addresses all three: ⏎ + ⏎ +Cells (N=10 each, 50 trials, ~15 min wall): ⏎ + ⏎ +  R_baseline_check          standard rule + ANTI_SOFT (sanity, expect 0%) ⏎ +  R_imperative_phrase       baseline + ""STRICT REQUIREMENT:"" p",M-Behav,TP,"AI-classified by assistant per locked rubric: file inception (+431 lines, no prior version)"
experiments/bakeoff/FINDINGS-bakeoff-v3-payload-sharpening.md,9b1d953ed4865879,REQ-c0b0a242,ea98bf7a8d05,2026-05-05 22:47:25 -0400,feat(drift): L9-imperative drift warning + M13.6d ablation,2ebb6df05d6f,dc5391765ece,yes,".../FINDINGS-bakeoff-v3-payload-sharpening.md      | 229 +++++++++++++++++++++
 1 file changed, 229 insertions(+)","diff --git a/experiments/bakeoff/FINDINGS-bakeoff-v3-payload-sharpening.md b/experiments/bakeoff/FINDINGS-bakeoff-v3-payload-sharpening.md ⏎ new file mode 100644 ⏎ index 0000000..7a9310c ⏎ --- /dev/null ⏎ +++ b/experiments/bakeoff/FINDINGS-bakeoff-v3-payload-sharpening.md ⏎ @@ -0,0 +1,229 @@ ⏎ +# M13.6d — Drift-context payload sharpening ⏎ + ⏎ +**Experiment:** `experiments/bakeoff/v3_driver/ph_m13_3_payload_sharpening.py` ⏎ +**Run:** `experiments/bakeoff/runs-v3/phM13_3_payload_sharpening_summary.json` ⏎ +**Model:** `ollama:qwen3.5:latest`, temperature=0 ⏎ +**N:** 10 trials per (task × cell), 3 tasks × 3 cells = 90 trials total ⏎ + ⏎ +## Question ⏎ + ⏎ +M13.6c showed that the v1 drift-context payload (current ⏎ +production format) reduces bake-in rate by only 33pp (100% → ⏎ +67%) on evidence-dependent tasks — a soft nudge, not a ⏎ +behavioral guardrail. ⏎ + ⏎ +Diagnostic: the v1 payload tells the agent the ancestor was ⏎ +retracted, but doesn't explicitly link the retraction to the ⏎ +specific claim being requested. Per M10's L9 finding ⏎ +(REQ-a636de03; phT N=60: rhetorical opener + inline ⏎ +action-verb imperative = 100% compliance vs 0% baseline), ⏎ +imperative phrasing inside t",M-Intent,TP,"AI-classified by assistant per locked rubric: findings doc inception (+229 lines, no prior version)"
experiments/bakeoff/v2_driver/phQ3_crosssession_js_stub_clean_smoke.py,1d699dcd78a808c6,"REQ-65f50316,REQ-ec36bd89",265be4891fea,2026-05-02 02:29:40 -0400,feat(bakeoff-v2): phQ3 — JS clean-stub falsification (N=40),999db62606f8,4abe3a00062e,yes,".../phQ3_crosssession_js_stub_clean_smoke.py       | 437 +++++++++++++++++++++
 1 file changed, 437 insertions(+)","diff --git a/experiments/bakeoff/v2_driver/phQ3_crosssession_js_stub_clean_smoke.py b/experiments/bakeoff/v2_driver/phQ3_crosssession_js_stub_clean_smoke.py ⏎ new file mode 100644 ⏎ index 0000000..5705349 ⏎ --- /dev/null ⏎ +++ b/experiments/bakeoff/v2_driver/phQ3_crosssession_js_stub_clean_smoke.py ⏎ @@ -0,0 +1,437 @@ ⏎ +#!/usr/bin/env python3 ⏎ +"""""" ⏎ +Phase Q3 — JavaScript S1 with a STRUCTURAL-FACTS-ONLY stub indexer. ⏎ + ⏎ +Falsification of phQ2 (M10.3). The phQ2 stub lifted JS off-cell ⏎ +compliance from 0% to 60% — surprising, because the off cell has no ⏎ +rule injected. The hypothesis: phQ2's stub leaked rule information ⏎ +through JSDoc-style contract assertions (""does NOT throw"", ""returns ⏎ +null iff all attempts failed""), so the +80pp on-rule lift is partly ⏎ +""context helped follow rule"" and partly ""context contained rule."" ⏎ + ⏎ +This harness re-runs the same 4 cells with a stub stripped down to ⏎ +the kind of output a real `tsserver` LSP would actually return: ⏎ +file:line of references, surrounding code snippets at each reference, ⏎ +class/function signatures. NO contract prose. NO `@returns` JSDoc ⏎ +assertions. NO production-incident dates. The model has to *infer* ",M-Behav,TP,"AI-classified by assistant per locked rubric: file inception (+437 lines, no prior version)"
experiments/bakeoff/v2_driver/phQ4_crosssession_js_no_stub_32b_smoke.py,24ec46356a039af1,"REQ-aaa595ca,REQ-ec36bd89",e5a371ba2e2e,2026-05-02 02:46:52 -0400,"feat(bakeoff-v2): phQ4 — JS 32b no-stub baseline (N=40), isolates effects",1e8728980831,f83a58b2ec21,yes,".../phQ4_crosssession_js_no_stub_32b_smoke.py      | 352 +++++++++++++++++++++
 1 file changed, 352 insertions(+)","diff --git a/experiments/bakeoff/v2_driver/phQ4_crosssession_js_no_stub_32b_smoke.py b/experiments/bakeoff/v2_driver/phQ4_crosssession_js_no_stub_32b_smoke.py ⏎ new file mode 100644 ⏎ index 0000000..493ade9 ⏎ --- /dev/null ⏎ +++ b/experiments/bakeoff/v2_driver/phQ4_crosssession_js_no_stub_32b_smoke.py ⏎ @@ -0,0 +1,352 @@ ⏎ +#!/usr/bin/env python3 ⏎ +"""""" ⏎ +Phase Q4 — JavaScript S1 with qwen2.5-coder:32b and NO indexer. ⏎ + ⏎ +Missing baseline for the phQ3 vs phQ baseline comparison. phQ3 ⏎ +(32b + clean stub) hit 100% on +rat; phQ baseline (qwen3.5, no ⏎ +stub) hit 60% on +rat. The +40pp delta could be the model tier, ⏎ +the clean stub, or both. phQ4 holds the model at 32b and removes ⏎ +the stub — if compliance lands near phQ baseline, the stub is the ⏎ +lift mechanism; if it lands near phQ3, model tier is doing the ⏎ +work. ⏎ + ⏎ +Same harness shape as phQ3 minus the StubJsIndexerClean ⏎ +registration. The `## Semantic context` block doesn't render ⏎ +when no indexer is registered (NoOpIndexer returns empty ⏎ +context_for), so prompts are identical to phQ baseline shape ⏎ +but at 32b. ⏎ +"""""" ⏎ +from __future__ import annotations ⏎ + ⏎ +import json ⏎ +import os ⏎ +import re ⏎ +imp",M-Behav,TP,"AI-classified by assistant per locked rubric: file inception (+352 lines, no prior version)"
experiments/bakeoff/v2_driver/phQ7_crosssession_js_with_test_refs_smoke.py,c7fd554057b4b58c,"REQ-2a621c40,REQ-65f50316",c8a7a30a18c2,2026-05-02 08:09:12 -0400,feat(bakeoff-v2): phQ7 — test-reference surfacing confirms hypothesis (M10.3f),c758022c9ace,ec59f7773012,yes,".../phQ7_crosssession_js_with_test_refs_smoke.py   | 407 +++++++++++++++++++++
 1 file changed, 407 insertions(+)","diff --git a/experiments/bakeoff/v2_driver/phQ7_crosssession_js_with_test_refs_smoke.py b/experiments/bakeoff/v2_driver/phQ7_crosssession_js_with_test_refs_smoke.py ⏎ new file mode 100644 ⏎ index 0000000..423f79d ⏎ --- /dev/null ⏎ +++ b/experiments/bakeoff/v2_driver/phQ7_crosssession_js_with_test_refs_smoke.py ⏎ @@ -0,0 +1,407 @@ ⏎ +#!/usr/bin/env python3 ⏎ +"""""" ⏎ +Phase Q7 — JavaScript S1 with the test file present in the workspace. ⏎ + ⏎ +Tests the hypothesis from phQ6 (M10.3e) that the dominant remaining ⏎ +placebo gap is the test reference (`assert(result === null)`) the ⏎ +phQ3 hand-curated stub had but real LSP output doesn't surface, ⏎ +because tests live outside the workspace at indexing time. ⏎ + ⏎ +The cheapest test of the hypothesis: copy the test file into the ⏎ +workspace alongside the source so the LSP picks it up naturally, ⏎ +no JsIndexer code change. The v2 import filter still drops the ⏎ +test's `import` line; the call-site reference at ⏎ +`fetchWithRetry(""http://example.com"", 3)` followed by ⏎ +`if (result === null) { console.log(""PASS: ..."") }` will appear in ⏎ +the references list as another sibling reference. ⏎ + ⏎ +If placebo lifts substantially (toward phQ3'",M-Behav,TP,"AI-classified by assistant per locked rubric: file inception (+407 lines, no prior version)"
experiments/bakeoff/v2_driver/phR_rhetorical_ablation_smoke.py,bdd49977e4317a90,REQ-ec36bd89,2efcfeea630a,2026-05-10 08:44:49 -0400,feat(bakeoff-v2): port phR/phS/phT/phU to Claude CLI shell-out,155ed6c2afac,5f302fd1a65f,yes,".../v2_driver/phR_rhetorical_ablation_smoke.py     | 85 +++++++++++++++++++++-
 1 file changed, 82 insertions(+), 3 deletions(-)","diff --git a/experiments/bakeoff/v2_driver/phR_rhetorical_ablation_smoke.py b/experiments/bakeoff/v2_driver/phR_rhetorical_ablation_smoke.py ⏎ index c265f06..1adfda6 100644 ⏎ --- a/experiments/bakeoff/v2_driver/phR_rhetorical_ablation_smoke.py ⏎ +++ b/experiments/bakeoff/v2_driver/phR_rhetorical_ablation_smoke.py ⏎ @@ -251,2 +251,74 @@ def call_ollama(model: str, prompt: str, timeout: int = 600) -> dict: ⏎   ⏎ +# --------------------------------------------------------------------------- ⏎ +# Claude CLI shell-out (cross-model replication path; uses Max plan auth, ⏎ +# not API key). Returns the same shape as call_ollama() so callers don't ⏎ +# branch. Triggered when PHR_EXEC_MODEL starts with ""claude-"" or is one ⏎ +# of the bare aliases (""haiku"", ""sonnet"", ""opus""). ⏎ +# --------------------------------------------------------------------------- ⏎ + ⏎ +_CLAUDE_SYSTEM_PROMPT = ( ⏎ +    ""You are a helpful coding assistant. When the user asks for code, "" ⏎ +    ""reply with the requested code in a fenced code block and nothing "" ⏎ +    ""outside it."" ⏎ +) ⏎ + ⏎ + ⏎ +def call_claude(model: str, prompt: str, timeout: int = 600) -> dict: ⏎ +    # Run from a clean tempdir to avoid inheriting ",M-Behav,TP,AI-classified by assistant per locked rubric: ports execution path from Ollama to Claude CLI shell-out
