file,req_id,req_value,link_confidence,link_type,link_rationale,commit,commit_date,commit_subject,baseline_hash,historical_hash,drift_fires,diff_stat,diff_preview,ai_bin,ai_tp_fp,ai_note,user_bin,user_tp_fp,user_note,final_bin,final_tp_fp
src/loom/indexers_js.py,REQ-2a621c40,"JsIndexer (and similar LSP-backed indexers) MUST be pointed at the project root including test files, not at source-only subsets. Test files are uniquely high-signal context for code-gen prompts.",TIGHT,implementation,Req mandates JsIndexer (and similar LSP-backed indexers) be pointed at project root including test files. File IS the JsIndexer implementation.,504702230d24,2026-05-02 09:33:58 -0400,feat(cli): loom indexer-doctor + SemanticIndexer.health() (M10.5),c87a7224e1b8,c87a7224e1b8,no,"src/loom/indexers_js.py | 26 ++++++++++++++++++++++++++
 1 file changed, 26 insertions(+)","diff --git a/src/loom/indexers_js.py b/src/loom/indexers_js.py ⏎ index e771fa3..e907228 100644 ⏎ --- a/src/loom/indexers_js.py ⏎ +++ b/src/loom/indexers_js.py ⏎ @@ -162,2 +162,28 @@ class JsIndexer(SemanticIndexer): ⏎   ⏎ +    def health(self) -> dict: ⏎ +        """"""Probe whether typescript-language-server is reachable on ⏎ +        PATH. Does NOT spawn the LSP — that's deferred to first ⏎ +        ``context_for`` call. ``loom indexer-doctor`` invokes this ⏎ +        for a fast pre-flight check."""""" ⏎ +        if self._server_cmd_override: ⏎ +            cmd = self._server_cmd_override[0] ⏎ +            return { ⏎ +                ""ok"": True, ⏎ +                ""detail"": f""server_cmd override: {cmd}"", ⏎ +            } ⏎ +        path = shutil.which(_DEFAULT_BINARY) ⏎ +        if path is None: ⏎ +            return { ⏎ +                ""ok"": False, ⏎ +                ""detail"": ( ⏎ +                    f""{_DEFAULT_BINARY} not found on PATH. Install "" ⏎ +                    f""with: npm install -g typescript-language-server "" ⏎ +                    f""typescript"" ⏎ +                ), ⏎ +            } ⏎ +        return { ⏎ +            ""ok"": True, ⏎ +            ""detail"": f""binary: {path}"", ⏎ +        } ⏎ + ⏎      # ------------------------------------------------------------------",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
src/loom/indexers_js.py,REQ-2a621c40,"JsIndexer (and similar LSP-backed indexers) MUST be pointed at the project root including test files, not at source-only subsets. Test files are uniquely high-signal context for code-gen prompts.",TIGHT,implementation,Req mandates JsIndexer (and similar LSP-backed indexers) be pointed at project root including test files. File IS the JsIndexer implementation.,b19ddb5eb2e9,2026-05-02 07:38:39 -0400,feat(indexers): JsIndexer v2 — filter import refs + adjacent type defs (M10.3e),c87a7224e1b8,93a61036f101,yes,"src/loom/indexers_js.py | 124 +++++++++++++++++++++++++++++++++++++++++++++++-
 1 file changed, 122 insertions(+), 2 deletions(-)","diff --git a/src/loom/indexers_js.py b/src/loom/indexers_js.py ⏎ index 16194e2..e771fa3 100644 ⏎ --- a/src/loom/indexers_js.py ⏎ +++ b/src/loom/indexers_js.py ⏎ @@ -44,2 +44,3 @@ import json ⏎  import os ⏎ +import re ⏎  import shutil ⏎ @@ -67,2 +68,11 @@ _MAX_REFS_PER_SYMBOL = 5 ⏎   ⏎ +# How many top-level Class symbols to include from each ⏎ +# referenced sibling file, in the ""Symbols defined in referenced ⏎ +# files"" section. phQ5 (M10.3d) found that this section is what ⏎ +# closes the gap between hand-curated stubs and raw LSP refs on ⏎ +# placebo-augmented prompts. 5 per file is enough for the typical ⏎ +# Loom-target file (1-3 classes); larger files surface their ⏎ +# first 5. ⏎ +_MAX_TYPE_DEFS_PER_FILE = 5 ⏎ + ⏎  # Cap on how many sibling files we open eagerly to populate the LSP's ⏎ @@ -374,2 +384,9 @@ class JsIndexer(SemanticIndexer): ⏎   ⏎ +        # Track sibling files that had at least one *non-import* reference ⏎ +        # so we can append type definitions from those files (M10.3e). ⏎ +        # Importing a symbol doesn't tell the executor anything about the ⏎ +        # types in the importing file; an actual call site does. ⏎ +        interesting_siblings: list[Path] = [] ⏎ +        seen_siblings: set[Path] = set() ⏎ + ⏎          any_emitted = False ⏎ @@ -383,2 +400,13 @@ class JsIndexer(SemanticIndexer): ⏎                  continue ⏎ +            # Filter out reference lines that are just import statements. ⏎ +            # phQ5 (M10.3d) showed these are noise that displaced curated ⏎ +            # signal in the prompt — every import-line ref dilutes the ⏎ +            # call-site density without adding information. ⏎ +            filtered = [ ⏎ +                r for r in references ⏎ +                if not _is_import_ref(_uri_to_path(r[""uri""]), ⏎ +                                      r[""range""][""start""][""line""]) ⏎ +            ] ⏎ +            if not filtered: ⏎ +                continue ⏎              kind_name = _KIND_NAMES.get(sym[""kind""], ""s",R-Indirect,TP,AI-classified per locked rubric: JsIndexer v2 filter logic — adjacent change to the same indexer the req constrains; maintainer of REQ-2a621c40 should know about JsIndexer behavioral changes,,,,R-Indirect,TP
src/loom/indexers_js.py,REQ-2a621c40,"JsIndexer (and similar LSP-backed indexers) MUST be pointed at the project root including test files, not at source-only subsets. Test files are uniquely high-signal context for code-gen prompts.",TIGHT,implementation,Req mandates JsIndexer (and similar LSP-backed indexers) be pointed at project root including test files. File IS the JsIndexer implementation.,5d094d13c1c2,2026-05-02 03:05:05 -0400,feat(indexers): JsIndexer — LSP-backed JS/TS indexer (M10.3c),c87a7224e1b8,64ad32ac0b6a,yes,"src/loom/indexers_js.py | 502 ++++++++++++++++++++++++++++++++++++++++++++++++
 1 file changed, 502 insertions(+)","diff --git a/src/loom/indexers_js.py b/src/loom/indexers_js.py ⏎ new file mode 100644 ⏎ index 0000000..16194e2 ⏎ --- /dev/null ⏎ +++ b/src/loom/indexers_js.py ⏎ @@ -0,0 +1,502 @@ ⏎ +"""""" ⏎ +LSP-backed semantic indexer for JavaScript and TypeScript. ⏎ + ⏎ +Wraps ``typescript-language-server --stdio`` over JSON-RPC to surface ⏎ +peek-references-style context for ``loom_exec``. Validated empirically ⏎ +against the M10.3 phQ3/phQ4 falsifications, which established that ⏎ +structural call-site context lifts compliance on rationale-augmented ⏎ +prompts (+80pp on placebo, +20pp on rationale at qwen2.5-coder:32b). ⏎ + ⏎ +Install requirement:: ⏎ + ⏎ +    npm install -g typescript-language-server typescript ⏎ + ⏎ +If the binary isn't on PATH the indexer fails soft — first call warns ⏎ +once and returns ``""""``, so Loom keeps working without the indexer ⏎ +installed (matching the M10.1 NoOpIndexer contract). ⏎ + ⏎ +Output shape matches the phQ3 ``S1_JS_STUB_CLEAN_CONTEXT`` reference, ⏎ +intentionally — that's the shape the stub falsification confirmed ⏎ +carries the +80pp signal: ⏎ + ⏎ +    // === SEMANTIC CONTEXT (lsp:ts-lsp for retry.js) === ⏎ +    // ⏎ +    // References to fetchWithRetry (function, 3 results from ⏎ +    // textDocument/references): ⏎ +    // ⏎ +    //   src/backoff_loop.js:34 ⏎ +    //       const result = await fetchWithRetry(url, this.attempts); ⏎ +    //       if (result === null) { ⏎ +    //           ... ⏎ +    // ⏎ +    // === END SEMANTIC CONTEXT === ⏎ + ⏎ +Concurrency: a single subprocess is spawned per ``JsIndexer`` instance ⏎ +and reused across calls. ``threading.Lock`` guards request/response ⏎ +correlation when multiple threads call ``context_for`` (rare in ⏎ +practice but cheap to hold). Subprocess is shut down via ``shutdown()`` ⏎ +which is invoked from ``__del__`` and ``atexit``. ⏎ +"""""" ⏎ +from __future__ import annotations ⏎ + ⏎ +import atexit ⏎ +import json ⏎ +import os ⏎ +import shutil ⏎ +import subprocess ⏎ +import sys ⏎ +import threading ",R-Direct,TP,AI-classified per locked rubric: File inception of JsIndexer — the req IS about this class,,,,R-Direct,TP
src/loom/indexers_py.py,REQ-2a621c40,"JsIndexer (and similar LSP-backed indexers) MUST be pointed at the project root including test files, not at source-only subsets. Test files are uniquely high-signal context for code-gen prompts.",TIGHT,implementation,Same req covers 'similar LSP-backed indexers'. PyIndexer follows the same pattern as JsIndexer.,d33f71330c83,2026-05-25 21:39:58 -0400,feat(indexers): PyIndexer — LSP-backed Python indexer (M16.3),68e3895255f7,68e3895255f7,no,"src/loom/indexers_py.py | 618 ++++++++++++++++++++++++++++++++++++++++++++++++
 1 file changed, 618 insertions(+)","diff --git a/src/loom/indexers_py.py b/src/loom/indexers_py.py ⏎ new file mode 100644 ⏎ index 0000000..2a7e086 ⏎ --- /dev/null ⏎ +++ b/src/loom/indexers_py.py ⏎ @@ -0,0 +1,618 @@ ⏎ +"""""" ⏎ +LSP-backed semantic indexer for Python. ⏎ + ⏎ +Wraps ``python-lsp-server`` (``pylsp``) over JSON-RPC to surface ⏎ +peek-references-style context for ``loom_exec`` and structural-drift ⏎ +signals for ``services.check``. Mirrors ``indexers_js.py`` shape — ⏎ +same project-warming, same documentSymbol + textDocument/references ⏎ +flow, same adjacent-class-defs section, same import-line filtering, ⏎ +same soft-fail-when-binary-missing contract. ⏎ + ⏎ +Install requirement:: ⏎ + ⏎ +    pip install python-lsp-server ⏎ + ⏎ +The indexer invokes pylsp as ``python -m pylsp`` by default. This ⏎ +sidesteps the Windows-Store-Python-doesn't-add-scripts-to-PATH ⏎ +problem (pylsp is installed but not on PATH; ``-m`` works regardless). ⏎ + ⏎ +If pylsp isn't importable, the indexer fails soft — first call warns ⏎ +once and returns ``""""``, matching the M10.1 NoOpIndexer contract. ⏎ + ⏎ +Output shape matches ``JsIndexer`` so downstream consumers (loom_exec ⏎ +prompt assembly, services.check) don't care which language they're ⏎ +looking at: ⏎ + ⏎ +    # === SEMANTIC CONTEXT (lsp:pylsp for retry.py) === ⏎ +    # ⏎ +    # References to retry (function, 3 results from ⏎ +    # textDocument/references): ⏎ +    # ⏎ +    #   src/consumer.py:34 ⏎ +    #       result = retry(fn, max_attempts=3) ⏎ +    #       if result is None: ⏎ +    #           ... ⏎ +    # ⏎ +    # === END SEMANTIC CONTEXT === ⏎ + ⏎ +Concurrency, lifecycle, and error handling all mirror ``JsIndexer``; ⏎ +see that module's docstring for the design notes that apply equally. ⏎ +"""""" ⏎ +from __future__ import annotations ⏎ + ⏎ +import atexit ⏎ +import importlib.util ⏎ +import json ⏎ +import os ⏎ +import re ⏎ +import subprocess ⏎ +import sys ⏎ +import threading ⏎ +import warnings ⏎ +import weakref ⏎ +from pathlib import Path ⏎ +from typing import ",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
src/loom/intake.py,REQ-ec36bd89,Loom requirements MUST include rationale (prose or rationale_links). Bare-rule reqs without rationale produce 0% compliance on contrarian specs. Equivocal rationale is worse than no rationale.,TIGHT,implementation,Req mandates rationale on loom requirements; bare-rule reqs rejected. Intake hook enforces this at capture time via six-branch decision tree.,2ad4911b1005,2026-05-20 23:30:23 -0400,feat(intake): M14 — close noise-pollution gap (screen + provisional + triage),f52aba852bb9,f52aba852bb9,no,"src/loom/intake.py | 91 ++++++++++++++++++++++++++++++++++++++++++++++--------
 1 file changed, 78 insertions(+), 13 deletions(-)","diff --git a/src/loom/intake.py b/src/loom/intake.py ⏎ index 9d1aeff..3f570a1 100644 ⏎ --- a/src/loom/intake.py ⏎ +++ b/src/loom/intake.py ⏎ @@ -44,2 +44,3 @@ from typing import Any, Optional ⏎  from loom import services ⏎ +from loom.intake_filters import screen_message ⏎  from loom.store import LoomStore ⏎ @@ -317,6 +318,28 @@ def _today_auto_link_count(store: LoomStore) -> int: ⏎   ⏎ -def _record(store: LoomStore, rec: dict) -> None: ⏎ +_MESSAGE_LOG_MAX_CHARS = 500 ⏎ + ⏎ + ⏎ +def _record( ⏎ +    store: LoomStore, ⏎ +    rec: dict, ⏎ +    *, ⏎ +    message: Optional[str] = None, ⏎ +) -> None: ⏎      """"""Append a JSON record to the intake log. Best-effort; logging ⏎ -    must never break the intake path."""""" ⏎ +    must never break the intake path. ⏎ + ⏎ +    ``message`` is the original user message that triggered this ⏎ +    intake event; when provided it's stored on the record (truncated ⏎ +    to ``_MESSAGE_LOG_MAX_CHARS``) so M14 audits can correlate captures ⏎ +    back to the input that fooled or satisfied the classifier. ⏎ +    Backward-compatible: older records without this field still load ⏎ +    and aggregate correctly. ⏎ +    """""" ⏎      rec.setdefault(""ts"", datetime.now(timezone.utc).isoformat()) ⏎ +    if message is not None: ⏎ +        if len(message) > _MESSAGE_LOG_MAX_CHARS: ⏎ +            rec[""message""] = message[:_MESSAGE_LOG_MAX_CHARS] + ""…"" ⏎ +            rec[""message_truncated""] = True ⏎ +        else: ⏎ +            rec[""message""] = message ⏎      try: ⏎ @@ -436,2 +459,9 @@ def process_message( ⏎   ⏎ +    # Bake `message` into every log record this call writes, so M14 ⏎ +    # audits can correlate captures back to the input that triggered ⏎ +    # them. Closure over `message` keeps every call site uniform — ⏎ +    # nothing to forget at a new branch. ⏎ +    def record(rec: dict) -> None: ⏎ +        _record(store, rec, message=message) ⏎ + ⏎      # Default outcome — overridden below per branch. ⏎ @@ -447,2 +477,3 @@ def process_message( ⏎          ",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
src/loom/intake.py,REQ-ec36bd89,Loom requirements MUST include rationale (prose or rationale_links). Bare-rule reqs without rationale produce 0% compliance on contrarian specs. Equivocal rationale is worse than no rationale.,TIGHT,implementation,Req mandates rationale on loom requirements; bare-rule reqs rejected. Intake hook enforces this at capture time via six-branch decision tree.,d806558dcd71,2026-05-03 09:15:00 -0400,feat(intake): kind-aware classifier — route findings/process-rules correctly (M12.5),f52aba852bb9,2d0e851b37d5,yes,"src/loom/intake.py | 169 ++++++++++++++++++++++++++++++++++++++++++-----------
 1 file changed, 135 insertions(+), 34 deletions(-)","diff --git a/src/loom/intake.py b/src/loom/intake.py ⏎ index b5e46cb..9d1aeff 100644 ⏎ --- a/src/loom/intake.py ⏎ +++ b/src/loom/intake.py ⏎ @@ -112,8 +112,8 @@ def _has_softener(text: str) -> bool: ⏎  CLASSIFIER_PROMPT = """"""\ ⏎ -You are a requirement-detection classifier for a software project. ⏎ -The user just sent a message in a chat about the project. Decide ⏎ -whether the message contains a SOFTWARE REQUIREMENT — a statement ⏎ -about how the system MUST or SHOULD behave, look, or be structured. ⏎ +You are a knowledge-capture classifier for a software project. The ⏎ +user just sent a message in a chat about the project. Decide ⏎ +whether the message contains a knowledge artifact worth recording ⏎ +in the project's loom store. ⏎   ⏎ -NOT requirements: ⏎ +NOT to capture: ⏎    - Questions (""can you..."", ""what does..."", ""how do I..."") ⏎ @@ -122,8 +122,35 @@ NOT requirements: ⏎    - Commentary on the agent's work (""looks good"", ""try again"") ⏎ - ⏎ -ARE requirements: ⏎ -  - ""X must do Y when Z"" ⏎ -  - ""We should rate-limit endpoint X"" ⏎ -  - ""Users need to see Y before deleting"" ⏎ -  - ""Don't ever propagate errors from the retry loop"" ⏎ +  - Status updates or progress reports ⏎ + ⏎ +KINDS to capture (pick the BEST single match): ⏎ + ⏎ +  - ""requirement"" — how the SYSTEM must/should behave, look, or be ⏎ +    structured. Examples: ⏎ +      ""X must do Y when Z"" ⏎ +      ""We should rate-limit endpoint X"" ⏎ +      ""Users need to see Y before deleting"" ⏎ +      ""Don't ever propagate errors from the retry loop"" ⏎ + ⏎ +  - ""finding"" — an EMPIRICAL observation discovered through ⏎ +    experimentation or analysis (""we measured X"", ""we observed Y"", ⏎ +    ""the data shows Z""). Examples: ⏎ +      ""Anti-rationale beats rule by 12pp on the S1 benchmark"" ⏎ +      ""JsIndexer adds +40pp lift when test files are included"" ⏎ +      ""qwen3.5 has 95% precision on the intake classifier task"" ⏎ + ⏎ +  - ""methodology"" — a decision about HOW we measure, test, or ⏎ +    experiment (experimenta",R-Indirect,TP,"AI-classified per locked rubric: Kind-aware classifier in intake — routes captures correctly but the req is about RATIONALE requirement; same intake flow, different concern",,,,R-Indirect,TP
src/loom/intake.py,REQ-ec36bd89,Loom requirements MUST include rationale (prose or rationale_links). Bare-rule reqs without rationale produce 0% compliance on contrarian specs. Equivocal rationale is worse than no rationale.,TIGHT,implementation,Req mandates rationale on loom requirements; bare-rule reqs rejected. Intake hook enforces this at capture time via six-branch decision tree.,4eb2f684bcc0,2026-05-02 12:48:15 -0400,feat(intake): UserPromptSubmit hook scaffold (M11.5 P1),f52aba852bb9,83a832177512,yes,"src/loom/intake.py | 588 +++++++++++++++++++++++++++++++++++++++++++++++++++++
 1 file changed, 588 insertions(+)","diff --git a/src/loom/intake.py b/src/loom/intake.py ⏎ new file mode 100644 ⏎ index 0000000..b5e46cb ⏎ --- /dev/null ⏎ +++ b/src/loom/intake.py ⏎ @@ -0,0 +1,588 @@ ⏎ +"""""" ⏎ +Intake hook core logic — M11.5 P1 (scaffold). ⏎ + ⏎ +Classifies a user chat message as requirement-shape or not, runs ⏎ +``services.find_related_requirements`` against the store when ⏎ +positive, and routes to one of four branches: ⏎ + ⏎ +  * ``auto_link`` — top-1 candidate's score ≥ AUTO_LINK_THRESHOLD ⏎ +                    AND no softener language detected. Persists with ⏎ +                    ``rationale_links=[top_candidate_id]`` (and ⏎ +                    optionally top-2 if their score is also high). ⏎ +  * ``propose`` — candidates exist but below auto-link threshold, ⏎ +                  OR softener language detected. Returns the ⏎ +                  candidates for the agent / user to confirm. Does ⏎ +                  NOT persist. ⏎ +  * ``captured_with_rationale`` — no candidates found, but the ⏎ +                                  classifier extracted a verbatim ⏎ +                                  rationale from the message. ⏎ +                                  Persists with prose rationale. ⏎ +  * ``rationale_needed`` — no candidates, no rationale excerpt. ⏎ +                           Returns a system-reminder asking the ⏎ +                           agent to ask the user. Does NOT persist. ⏎ +  * ``noop`` — message is not requirement-shape; nothing to do. ⏎ + ⏎ +This module is the testable core. Two thin wrappers expose it: ⏎ + ⏎ +  * ``cli.cmd_intake`` — manual invocation via ``loom intake ""...""``. ⏎ +  * ``hooks/loom_intake.py`` — Claude Code ``UserPromptSubmit`` ⏎ +    hook (unregistered in P1; registration is the M11.5 P2 step). ⏎ + ⏎ +Spec: ``docs/DESIGN-rationale-linkage.md`` Part 2 — M11.5. ⏎ +P0 pilot: ``experiments/pilot/FINDINGS-intake-classifier-pilot.md``. ⏎ +"""""" ⏎ +from __future__ import annotations ⏎ + ⏎ +import json ⏎ +import os ⏎ +import re ⏎ +import time ⏎ +from d",R-Direct,TP,AI-classified per locked rubric: Intake hook scaffold inception — the hook IS what enforces the rationale-required rule at capture time,,,,R-Direct,TP
src/loom/exec_cli.py,REQ-aaa595ca,"Loom executor selection MUST consider spec contrarian-shape, not just language. Code-specialist models (e.g. qwen2.5-coder:32b) lose to general-purpose models (qwen3.5:latest) by 20-30pp on contrarian-rule cells without rationale. The right executor depends on whether the spec aligns with conventional code practice or fights it.",TIGHT,implementation,"Req mandates executor selection consider spec contrarian-shape, not just language. File is the loom_exec executor; executor-selection is its concern.",4c66c13c0040,2026-05-02 02:11:41 -0400,fix(executor): pin Ollama keep_alive + retry transient 5xx,1fbab95cd920,1fbab95cd920,no,"src/loom/exec_cli.py | 46 +++++++++++++++++++++++++++++++++++-----------
 1 file changed, 35 insertions(+), 11 deletions(-)","diff --git a/src/loom/exec_cli.py b/src/loom/exec_cli.py ⏎ index 6731143..e841565 100644 ⏎ --- a/src/loom/exec_cli.py ⏎ +++ b/src/loom/exec_cli.py ⏎ @@ -37,2 +37,3 @@ import tempfile ⏎  import time ⏎ +import urllib.error ⏎  import urllib.request ⏎ @@ -99,3 +100,11 @@ def get_project_name() -> str: ⏎  def call_ollama(model: str, prompt: str, timeout: int = 600) -> dict: ⏎ -    """"""Single-turn Ollama chat. Returns content + token counts + elapsed."""""" ⏎ +    """"""Single-turn Ollama chat. Returns content + token counts + elapsed. ⏎ + ⏎ +    Keeps the model resident via `keep_alive` (default 30m, override ⏎ +    with $LOOM_OLLAMA_KEEP_ALIVE) so chained executor calls don't pay ⏎ +    cold-load latency between tasks. Retries transient 5xx / connection ⏎ +    errors twice with 5s/15s backoff to ride through Ollama mid-load ⏎ +    races (model eviction, VRAM contention). ⏎ +    """""" ⏎ +    keep_alive = os.environ.get(""LOOM_OLLAMA_KEEP_ALIVE"", ""30m"") ⏎      payload = json.dumps({ ⏎ @@ -104,2 +113,3 @@ def call_ollama(model: str, prompt: str, timeout: int = 600) -> dict: ⏎          ""think"": False, ⏎ +        ""keep_alive"": keep_alive, ⏎          ""messages"": [{""role"": ""user"", ""content"": prompt}], ⏎ @@ -113,12 +123,26 @@ def call_ollama(model: str, prompt: str, timeout: int = 600) -> dict: ⏎      t0 = time.perf_counter() ⏎ -    with urllib.request.urlopen(req, timeout=timeout) as resp: ⏎ -        body = json.loads(resp.read().decode()) ⏎ -    elapsed = time.perf_counter() - t0 ⏎ -    msg = body.get(""message"", {}) or {} ⏎ -    return { ⏎ -        ""content"": msg.get(""content"", """"), ⏎ -        ""elapsed_s"": round(elapsed, 2), ⏎ -        ""input_tokens"": body.get(""prompt_eval_count"", 0), ⏎ -        ""output_tokens"": body.get(""eval_count"", 0), ⏎ -    } ⏎ +    backoffs = [5, 15] ⏎ +    last_err: Exception | None = None ⏎ +    for attempt in range(len(backoffs) + 1): ⏎ +        try: ⏎ +            with urllib.request.urlopen(req, timeout=timeout) as resp: ⏎ +                body = json.loads(",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
src/loom/exec_cli.py,REQ-aaa595ca,"Loom executor selection MUST consider spec contrarian-shape, not just language. Code-specialist models (e.g. qwen2.5-coder:32b) lose to general-purpose models (qwen3.5:latest) by 20-30pp on contrarian-rule cells without rationale. The right executor depends on whether the spec aligns with conventional code practice or fights it.",TIGHT,implementation,"Req mandates executor selection consider spec contrarian-shape, not just language. File is the loom_exec executor; executor-selection is its concern.",39673f8302c4,2026-04-30 12:20:52 -0400,feat(packaging): convert to a proper Python package + pyproject.toml (M9),1fbab95cd920,36dc2f626ed6,yes,"src/loom/exec_cli.py | 565 +++++++++++++++++++++++++++++++++++++++++++++++++++
 1 file changed, 565 insertions(+)","diff --git a/src/loom/exec_cli.py b/src/loom/exec_cli.py ⏎ new file mode 100644 ⏎ index 0000000..6731143 ⏎ --- /dev/null ⏎ +++ b/src/loom/exec_cli.py ⏎ @@ -0,0 +1,565 @@ ⏎ +"""""" ⏎ +Loom executor — run a Task against a local Ollama model. ⏎ + ⏎ +Default model: qwen3.5:latest (validated in experiments/gaps/FINDINGS.md). ⏎ +Override with $LOOM_EXECUTOR_MODEL. ⏎ + ⏎ +MVP scope (matches what the benchmarks validated): ⏎ +  - Single-turn prompt to Ollama ⏎ +  - Assumes the model outputs a ```python``` code block to APPEND to the ⏎ +    first file in task.files_to_modify (the benchmark pattern). Multi-file ⏎ +    diff application is a future extension. ⏎ +  - Stop-token and test-result classifier drives the reject/escalate path. ⏎ + ⏎ +Usage: ⏎ +    loom_exec <TASK-id>                 # run one task ⏎ +    loom_exec --next                    # claim and run the next ready task ⏎ +    loom_exec --next --loop             # drain the ready queue ⏎ +    loom_exec --dry-run <TASK-id>       # print prompt, don't call Ollama ⏎ + ⏎ +Environment: ⏎ +    LOOM_EXECUTOR_MODEL   Default: qwen3.5:latest ⏎ +    OLLAMA_URL            Default: http://localhost:11434 ⏎ +    LOOM_PROJECT          Override project detection (store name) ⏎ +    LOOM_TARGET_DIR       Override target repo root (where code is read/written). ⏎ +                          Default: current working directory. ⏎ +"""""" ⏎ +from __future__ import annotations ⏎ + ⏎ +import argparse ⏎ +import json ⏎ +import os ⏎ +import re ⏎ +import shutil ⏎ +import subprocess ⏎ +import sys ⏎ +import tempfile ⏎ +import time ⏎ +import urllib.request ⏎ +from datetime import datetime, timezone ⏎ +from pathlib import Path ⏎ + ⏎ +# Force UTF-8 on stdout/stderr so emoji etc. don't crash on Windows cp1252. ⏎ +for _stream in (sys.stdout, sys.stderr): ⏎ +    if hasattr(_stream, ""reconfigure""): ⏎ +        try: ⏎ +            _stream.reconfigure(encoding=""utf-8"") ⏎ +        except Exception: ⏎ +            pass ⏎ + ⏎ +from loom.store import LoomStore  #",R-Unrelated,FP,AI-classified per locked rubric: Massive packaging restructure (convert to proper Python package) — moves file into src/loom/; unrelated to executor-selection logic the req constrains,,,,R-Unrelated,FP
src/loom/driftgraph_http.py,REQ-6c353203,"The system must use a push-based webhook architecture for foundation drift events rather than polling, with a recommended cache TTL of 15 minutes and specific payload structure including project, event type, retracted claim ID, and dependents.",TIGHT,implementation,Req mandates push-based webhook architecture for foundation drift events. File implements the HTTP push/webhook surface.,99205c684022,2026-05-05 23:21:25 -0400,feat(driftgraph_http): enrich + dedupe drifted ancestors (M13.5e v0.1),cd45c79cc144,cd45c79cc144,no,"src/loom/driftgraph_http.py | 62 +++++++++++++++++++++++++++++++--------------
 1 file changed, 43 insertions(+), 19 deletions(-)","diff --git a/src/loom/driftgraph_http.py b/src/loom/driftgraph_http.py ⏎ index 2d1ac9d..77fbe6d 100644 ⏎ --- a/src/loom/driftgraph_http.py ⏎ +++ b/src/loom/driftgraph_http.py ⏎ @@ -227,2 +227,9 @@ def find_drifted_ancestors_for_req( ⏎      status_by_id = bulk_claim_lookup(project, active) or {} ⏎ + ⏎ +    # Two-pass: first collect every unique ancestor_id across all ⏎ +    # foundation-drifted children, then ONE follow-up bulk-lookup ⏎ +    # to fetch the ancestors' subject/object/invalidated_at. That's ⏎ +    # 2 HTTP calls regardless of how many child claims we have, ⏎ +    # vs the naïve N-call-per-ancestor approach. ⏎ +    ancestor_ids: set[str] = set() ⏎      for claim_id in active: ⏎ @@ -231,9 +238,29 @@ def find_drifted_ancestors_for_req( ⏎              continue ⏎ -        # The substrate response carries `because_of_targets` as the ⏎ -        # list of ancestors this claim points at; we don't get the ⏎ -        # PER-DRIFTED-ANCESTOR breakdown from this endpoint, only the ⏎ -        # count + claim shape. For richer info, callers can paginate ⏎ -        # through /claims/<id> per ancestor. v0 of the inbound ⏎ -        # channel: surface the count + the ancestor IDs we know about. ⏎          for anc_id in info.get(""because_of_targets"") or []: ⏎ +            if anc_id: ⏎ +                ancestor_ids.add(anc_id) ⏎ +    ancestor_status = ( ⏎ +        bulk_claim_lookup(project, list(ancestor_ids)) ⏎ +        if ancestor_ids else {} ⏎ +    ) or {} ⏎ + ⏎ +    # Dedupe by ancestor_claim_id within this single-req call — ⏎ +    # the same ancestor invalidates the req's grounding regardless ⏎ +    # of how many of the req's child claims point at it. Without ⏎ +    # this, 3 children sharing a parent produce 3 identical lines ⏎ +    # in the agent's reminder. Track which child surfaced the ⏎ +    # ancestor first so the consumer can still reach back into ⏎ +    # the substrate per-claim if needed. ⏎ +    seen_ancestors: set[str] = set() ⏎ +    saw_deep_drift = False ⏎ ",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
